data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037618,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057517,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057517,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057517,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057518,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.048141,0.094103,-0.057516,-0.03762,0.093765,-0.04772,-0.1025,-0.16392,0.26404,-0.1322,-0.13667,0.26268,1
-0.037619,0.093761,-0.052722,-0.042965,0.094121,-0.057517,-0.1322,-0.13667,0.26388,-0.11758,-0.1506,0.26405,1
-0.042965,0.094118,-0.047719,-0.048141,0.094105,-0.052723,-0.11758,-0.15059,0.26268,-0.1025,-0.16392,0.26388,1
-0.22541,0.10259,-0.047719,-0.03762,0.093765,-0.18768,-0.62667,0.013408,0.26268,-0.1322,-0.13667,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013409,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013409,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013409,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013409,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013409,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013404,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
-0.22541,0.10259,-0.18767,-0.22542,0.1026,-0.18768,-0.62667,0.013408,0.37521,-0.62667,0.013405,0.37522,1
